text,intent
"What's Spotify's current share price?",price
"How much is Cardano worth today?",price
"Tell me the price of corn futures",price
"What's the latest news about electric vehicle stocks?",news
"Any updates on banking sector performance?",news
"What's happening with energy stocks?",news
"What is a stop-loss order?",explain
"Explain what earnings per share means",explain
"How do index funds work?",explain
"Should I invest in bonds or stocks for retirement?",portfolio
"What's a good asset allocation for someone near retirement?",portfolio
"How do I diversify across different sectors?",portfolio
"Hi everyone",other
"Good night",other
"Much appreciated",other
"What's Square's stock price right now?",price
"Show me current platinum prices",price
"What's the latest on GDP growth numbers?",news
"Any news about real estate market trends?",news
"What does debt-to-equity ratio mean?",explain
"How do I read a balance sheet?",explain
"What percentage should be in bonds vs stocks?",portfolio
"Should I invest in emerging markets?",portfolio
"How's everything going?",other
"Talk to you later",other

