text,intent
"What's Nvidia's current stock price?",price
"How much is Litecoin worth?",price
"Tell me the price of wheat futures",price
"What's the latest news about renewable energy stocks?",news
"Any updates on pharmaceutical companies?",news
"What's happening with airline stocks?",news
"What is a hedge fund?",explain
"Explain what market volatility means",explain
"How do REITs work?",explain
"Should I invest in growth or dividend stocks?",portfolio
"What's a good portfolio for conservative investors?",portfolio
"How do I rebalance my 401k?",portfolio
"Hello there",other
"Good evening",other
"Thanks again",other
"What's PayPal's stock trading at?",price
"Show me current copper prices",price
"What's the latest on central bank policies?",news
"Any news about cryptocurrency regulations?",news
"What does P/B ratio mean?",explain
"How do I calculate my net worth?",explain
"What percentage should be in international stocks?",portfolio
"Should I invest in small-cap or large-cap stocks?",portfolio
"How are you doing?",other
"See you soon",other
